# # Data acquired from temp PID controller on 2025-04-01 11:35:40
# # Data format: [Sample, Temperature [°C]]
# 
1.041800000000000000e+04	1.000467000000000084e+01
1.041900000000000000e+04	1.000467000000000084e+01
1.042000000000000000e+04	1.000595000000000034e+01
1.042100000000000000e+04	1.000595000000000034e+01
1.042200000000000000e+04	1.000595000000000034e+01
1.042300000000000000e+04	1.000467000000000084e+01
1.042400000000000000e+04	1.000339999999999918e+01
1.042500000000000000e+04	1.000339999999999918e+01
1.042600000000000000e+04	1.000339999999999918e+01
1.042700000000000000e+04	1.000467000000000084e+01
1.042800000000000000e+04	1.000595000000000034e+01
1.042900000000000000e+04	1.000595000000000034e+01
1.043000000000000000e+04	1.000595000000000034e+01
1.043100000000000000e+04	1.000467000000000084e+01
1.043200000000000000e+04	1.000467000000000084e+01
1.043300000000000000e+04	1.000467000000000084e+01
1.043400000000000000e+04	1.000467000000000084e+01
1.043500000000000000e+04	1.000595000000000034e+01
1.043600000000000000e+04	1.000595000000000034e+01
1.043700000000000000e+04	1.000595000000000034e+01
1.043800000000000000e+04	1.000595000000000034e+01
1.043900000000000000e+04	1.000595000000000034e+01
1.044000000000000000e+04	1.000467000000000084e+01
1.044100000000000000e+04	1.000339999999999918e+01
1.044200000000000000e+04	1.000339999999999918e+01
1.044300000000000000e+04	1.000211999999999968e+01
1.044400000000000000e+04	1.000211999999999968e+01
1.044500000000000000e+04	1.000211999999999968e+01
1.044600000000000000e+04	1.000339999999999918e+01
1.044700000000000000e+04	1.000467000000000084e+01
1.044800000000000000e+04	1.000595000000000034e+01
1.044900000000000000e+04	1.000467000000000084e+01
1.045000000000000000e+04	1.000339999999999918e+01
1.045100000000000000e+04	1.000339999999999918e+01
1.045200000000000000e+04	1.000211999999999968e+01
1.045300000000000000e+04	1.000467000000000084e+01
1.045400000000000000e+04	1.000467000000000084e+01
1.045500000000000000e+04	1.000595000000000034e+01
1.045600000000000000e+04	1.000595000000000034e+01
1.045700000000000000e+04	1.000595000000000034e+01
1.045800000000000000e+04	1.000595000000000034e+01
1.045900000000000000e+04	1.000595000000000034e+01
1.046000000000000000e+04	1.000467000000000084e+01
1.046100000000000000e+04	1.000339999999999918e+01
1.046200000000000000e+04	1.000339999999999918e+01
1.046300000000000000e+04	1.000339999999999918e+01
1.046400000000000000e+04	1.000467000000000084e+01
1.046500000000000000e+04	1.000595000000000034e+01
1.046600000000000000e+04	1.000467000000000084e+01
1.046700000000000000e+04	1.000467000000000084e+01
1.046800000000000000e+04	1.000467000000000084e+01
1.046900000000000000e+04	1.000467000000000084e+01
1.047000000000000000e+04	1.000467000000000084e+01
1.047100000000000000e+04	1.000211999999999968e+01
1.047200000000000000e+04	1.000211999999999968e+01
1.047300000000000000e+04	1.000467000000000084e+01
1.047400000000000000e+04	1.000467000000000084e+01
1.047500000000000000e+04	1.000467000000000084e+01
1.047600000000000000e+04	1.000467000000000084e+01
1.047700000000000000e+04	1.000467000000000084e+01
1.047800000000000000e+04	1.000467000000000084e+01
1.047900000000000000e+04	1.000467000000000084e+01
1.048000000000000000e+04	1.000595000000000034e+01
1.048100000000000000e+04	1.000595000000000034e+01
1.048200000000000000e+04	1.000595000000000034e+01
1.048300000000000000e+04	1.000595000000000034e+01
1.048400000000000000e+04	1.000467000000000084e+01
1.048500000000000000e+04	1.000467000000000084e+01
1.048600000000000000e+04	1.000467000000000084e+01
1.048700000000000000e+04	1.000595000000000034e+01
1.048800000000000000e+04	1.000595000000000034e+01
1.048900000000000000e+04	1.000595000000000034e+01
1.049000000000000000e+04	1.000595000000000034e+01
1.049100000000000000e+04	1.000595000000000034e+01
1.049200000000000000e+04	1.000595000000000034e+01
1.049300000000000000e+04	1.000595000000000034e+01
1.049400000000000000e+04	1.000595000000000034e+01
1.049500000000000000e+04	1.000595000000000034e+01
1.049600000000000000e+04	1.000595000000000034e+01
1.049700000000000000e+04	1.000595000000000034e+01
1.049800000000000000e+04	1.000595000000000034e+01
1.049900000000000000e+04	1.000595000000000034e+01
1.050000000000000000e+04	1.000595000000000034e+01
1.050100000000000000e+04	1.000595000000000034e+01
1.050200000000000000e+04	1.000595000000000034e+01
1.050300000000000000e+04	1.000595000000000034e+01
1.050400000000000000e+04	1.000595000000000034e+01
1.050500000000000000e+04	1.000595000000000034e+01
1.050600000000000000e+04	1.000595000000000034e+01
1.050700000000000000e+04	1.000595000000000034e+01
1.050800000000000000e+04	1.000595000000000034e+01
1.050900000000000000e+04	1.000595000000000034e+01
1.051000000000000000e+04	1.000595000000000034e+01
1.051100000000000000e+04	1.000595000000000034e+01
1.051200000000000000e+04	1.000595000000000034e+01
1.051300000000000000e+04	1.000595000000000034e+01
1.051400000000000000e+04	1.000595000000000034e+01
1.051500000000000000e+04	1.000595000000000034e+01
1.051600000000000000e+04	1.000595000000000034e+01
1.051700000000000000e+04	1.000595000000000034e+01
1.051800000000000000e+04	1.000595000000000034e+01
1.051900000000000000e+04	1.000595000000000034e+01
1.052000000000000000e+04	1.000595000000000034e+01
1.052100000000000000e+04	1.000722000000000023e+01
1.052200000000000000e+04	1.000722000000000023e+01
1.052300000000000000e+04	1.000595000000000034e+01
1.052400000000000000e+04	1.000595000000000034e+01
1.052500000000000000e+04	1.000595000000000034e+01
1.052600000000000000e+04	1.000722000000000023e+01
1.052700000000000000e+04	1.000849000000000011e+01
1.052800000000000000e+04	1.000976999999999961e+01
1.052900000000000000e+04	1.001103999999999949e+01
1.053000000000000000e+04	1.001103999999999949e+01
1.053100000000000000e+04	1.001103999999999949e+01
1.053200000000000000e+04	1.001103999999999949e+01
1.053300000000000000e+04	1.001103999999999949e+01
1.053400000000000000e+04	1.001103999999999949e+01
1.053500000000000000e+04	1.001103999999999949e+01
1.053600000000000000e+04	1.001103999999999949e+01
1.053700000000000000e+04	1.001103999999999949e+01
1.053800000000000000e+04	1.001103999999999949e+01
1.053900000000000000e+04	1.001103999999999949e+01
1.054000000000000000e+04	1.001103999999999949e+01
1.054100000000000000e+04	1.001103999999999949e+01
1.054200000000000000e+04	1.001103999999999949e+01
1.054300000000000000e+04	1.001103999999999949e+01
1.054400000000000000e+04	1.001103999999999949e+01
1.054500000000000000e+04	1.001103999999999949e+01
1.054600000000000000e+04	1.001103999999999949e+01
1.054700000000000000e+04	1.001103999999999949e+01
1.054800000000000000e+04	1.001103999999999949e+01
1.054900000000000000e+04	1.001103999999999949e+01
1.055000000000000000e+04	1.001103999999999949e+01
1.055100000000000000e+04	1.001103999999999949e+01
1.055200000000000000e+04	1.001103999999999949e+01
1.055300000000000000e+04	1.001232000000000077e+01
1.055400000000000000e+04	1.001232000000000077e+01
1.055500000000000000e+04	1.001232000000000077e+01
1.055600000000000000e+04	1.001232000000000077e+01
1.055700000000000000e+04	1.001232000000000077e+01
1.055800000000000000e+04	1.001232000000000077e+01
1.055900000000000000e+04	1.001232000000000077e+01
1.056000000000000000e+04	1.001103999999999949e+01
1.056100000000000000e+04	1.001103999999999949e+01
1.056200000000000000e+04	1.001103999999999949e+01
1.056300000000000000e+04	1.001103999999999949e+01
1.056400000000000000e+04	1.001359000000000066e+01
1.056500000000000000e+04	1.001486000000000054e+01
1.056600000000000000e+04	1.001614000000000004e+01
1.056700000000000000e+04	1.001614000000000004e+01
1.056800000000000000e+04	1.001614000000000004e+01
1.056900000000000000e+04	1.001614000000000004e+01
1.057000000000000000e+04	1.001614000000000004e+01
1.057100000000000000e+04	1.001614000000000004e+01
1.057200000000000000e+04	1.001614000000000004e+01
1.057300000000000000e+04	1.001614000000000004e+01
1.057400000000000000e+04	1.001614000000000004e+01
1.057500000000000000e+04	1.001614000000000004e+01
1.057600000000000000e+04	1.001614000000000004e+01
1.057700000000000000e+04	1.001614000000000004e+01
1.057800000000000000e+04	1.001614000000000004e+01
1.057900000000000000e+04	1.001614000000000004e+01
1.058000000000000000e+04	1.001614000000000004e+01
1.058100000000000000e+04	1.001614000000000004e+01
1.058200000000000000e+04	1.001614000000000004e+01
1.058300000000000000e+04	1.001614000000000004e+01
1.058400000000000000e+04	1.001614000000000004e+01
1.058500000000000000e+04	1.001614000000000004e+01
1.058600000000000000e+04	1.001614000000000004e+01
1.058700000000000000e+04	1.001614000000000004e+01
1.058800000000000000e+04	1.001614000000000004e+01
1.058900000000000000e+04	1.001614000000000004e+01
1.059000000000000000e+04	1.001614000000000004e+01
1.059100000000000000e+04	1.001741999999999955e+01
1.059200000000000000e+04	1.001741999999999955e+01
1.059300000000000000e+04	1.001870000000000083e+01
1.059400000000000000e+04	1.001870000000000083e+01
1.059500000000000000e+04	1.001870000000000083e+01
1.059600000000000000e+04	1.001741999999999955e+01
1.059700000000000000e+04	1.001614000000000004e+01
1.059800000000000000e+04	1.001614000000000004e+01
1.059900000000000000e+04	1.001741999999999955e+01
1.060000000000000000e+04	1.001741999999999955e+01
1.060100000000000000e+04	1.001741999999999955e+01
1.060200000000000000e+04	1.001741999999999955e+01
1.060300000000000000e+04	1.001741999999999955e+01
1.060400000000000000e+04	1.001870000000000083e+01
1.060500000000000000e+04	1.001870000000000083e+01
1.060600000000000000e+04	1.001870000000000083e+01
1.060700000000000000e+04	1.001741999999999955e+01
1.060800000000000000e+04	1.001741999999999955e+01
1.060900000000000000e+04	1.001614000000000004e+01
1.061000000000000000e+04	1.001741999999999955e+01
1.061100000000000000e+04	1.001741999999999955e+01
1.061200000000000000e+04	1.001870000000000083e+01
1.061300000000000000e+04	1.001741999999999955e+01
1.061400000000000000e+04	1.001870000000000083e+01
1.061500000000000000e+04	1.001741999999999955e+01
1.061600000000000000e+04	1.001741999999999955e+01
1.061700000000000000e+04	1.001741999999999955e+01
1.061800000000000000e+04	1.001741999999999955e+01
1.061900000000000000e+04	1.001741999999999955e+01
1.062000000000000000e+04	1.001741999999999955e+01
1.062100000000000000e+04	1.001614000000000004e+01
1.062200000000000000e+04	1.001614000000000004e+01
1.062300000000000000e+04	1.001614000000000004e+01
1.062400000000000000e+04	1.001614000000000004e+01
1.062500000000000000e+04	1.001614000000000004e+01
1.062600000000000000e+04	1.001614000000000004e+01
1.062700000000000000e+04	1.001614000000000004e+01
1.062800000000000000e+04	1.001614000000000004e+01
1.062900000000000000e+04	1.001614000000000004e+01
1.063000000000000000e+04	1.001614000000000004e+01
1.063100000000000000e+04	1.001614000000000004e+01
1.063200000000000000e+04	1.001614000000000004e+01
1.063300000000000000e+04	1.001614000000000004e+01
1.063400000000000000e+04	1.001741999999999955e+01
1.063500000000000000e+04	1.001741999999999955e+01
1.063600000000000000e+04	1.001741999999999955e+01
1.063700000000000000e+04	1.001614000000000004e+01
1.063800000000000000e+04	1.001614000000000004e+01
1.063900000000000000e+04	1.001614000000000004e+01
1.064000000000000000e+04	1.001614000000000004e+01
1.064100000000000000e+04	1.001614000000000004e+01
1.064200000000000000e+04	1.001614000000000004e+01
1.064300000000000000e+04	1.001614000000000004e+01
1.064400000000000000e+04	1.001614000000000004e+01
1.064500000000000000e+04	1.001614000000000004e+01
1.064600000000000000e+04	1.001614000000000004e+01
1.064700000000000000e+04	1.001614000000000004e+01
1.064800000000000000e+04	1.001614000000000004e+01
1.064900000000000000e+04	1.001614000000000004e+01
1.065000000000000000e+04	1.001614000000000004e+01
1.065100000000000000e+04	1.001614000000000004e+01
1.065200000000000000e+04	1.001614000000000004e+01
1.065300000000000000e+04	1.001614000000000004e+01
1.065400000000000000e+04	1.001614000000000004e+01
1.065500000000000000e+04	1.001614000000000004e+01
1.065600000000000000e+04	1.001614000000000004e+01
1.065700000000000000e+04	1.001614000000000004e+01
1.065800000000000000e+04	1.001614000000000004e+01
1.065900000000000000e+04	1.001614000000000004e+01
1.066000000000000000e+04	1.001614000000000004e+01
1.066100000000000000e+04	1.001614000000000004e+01
1.066200000000000000e+04	1.001614000000000004e+01
1.066300000000000000e+04	1.001614000000000004e+01
1.066400000000000000e+04	1.001614000000000004e+01
1.066500000000000000e+04	1.001614000000000004e+01
1.066600000000000000e+04	1.001614000000000004e+01
1.066700000000000000e+04	1.001614000000000004e+01
1.066800000000000000e+04	1.001614000000000004e+01
1.066900000000000000e+04	1.001614000000000004e+01
1.067000000000000000e+04	1.001614000000000004e+01
1.067100000000000000e+04	1.001614000000000004e+01
1.067200000000000000e+04	1.001614000000000004e+01
1.067300000000000000e+04	1.001614000000000004e+01
1.067400000000000000e+04	1.001614000000000004e+01
1.067500000000000000e+04	1.001614000000000004e+01
1.067600000000000000e+04	1.001486000000000054e+01
1.067700000000000000e+04	1.001359000000000066e+01
1.067800000000000000e+04	1.001359000000000066e+01
1.067900000000000000e+04	1.001486000000000054e+01
1.068000000000000000e+04	1.001614000000000004e+01
1.068100000000000000e+04	1.001614000000000004e+01
1.068200000000000000e+04	1.001486000000000054e+01
1.068300000000000000e+04	1.001486000000000054e+01
1.068400000000000000e+04	1.001486000000000054e+01
1.068500000000000000e+04	1.001486000000000054e+01
1.068600000000000000e+04	1.001359000000000066e+01
1.068700000000000000e+04	1.001359000000000066e+01
1.068800000000000000e+04	1.001486000000000054e+01
1.068900000000000000e+04	1.001486000000000054e+01
1.069000000000000000e+04	1.001614000000000004e+01
1.069100000000000000e+04	1.001614000000000004e+01
1.069200000000000000e+04	1.001486000000000054e+01
1.069300000000000000e+04	1.001486000000000054e+01
1.069400000000000000e+04	1.001486000000000054e+01
1.069500000000000000e+04	1.001359000000000066e+01
1.069600000000000000e+04	1.001359000000000066e+01
1.069700000000000000e+04	1.001359000000000066e+01
1.069800000000000000e+04	1.001486000000000054e+01
1.069900000000000000e+04	1.001359000000000066e+01
1.070000000000000000e+04	1.001359000000000066e+01
1.070100000000000000e+04	1.001359000000000066e+01
1.070200000000000000e+04	1.001359000000000066e+01
1.070300000000000000e+04	1.001232000000000077e+01
1.070400000000000000e+04	1.001232000000000077e+01
1.070500000000000000e+04	1.001359000000000066e+01
1.070600000000000000e+04	1.001614000000000004e+01
1.070700000000000000e+04	1.001614000000000004e+01
1.070800000000000000e+04	1.001486000000000054e+01
1.070900000000000000e+04	1.001359000000000066e+01
1.071000000000000000e+04	1.001232000000000077e+01
1.071100000000000000e+04	1.001232000000000077e+01
1.071200000000000000e+04	1.001359000000000066e+01
1.071300000000000000e+04	1.001359000000000066e+01
1.071400000000000000e+04	1.001486000000000054e+01
1.071500000000000000e+04	1.001486000000000054e+01
1.071600000000000000e+04	1.001614000000000004e+01
1.071700000000000000e+04	1.001614000000000004e+01
1.071800000000000000e+04	1.001486000000000054e+01
1.071900000000000000e+04	1.001486000000000054e+01
